timestamp,lane_id,vehicle_count,queue_length,density
2026-03-02T01:52:18.211471,North,11,64.59,22.0
2026-03-02T01:52:18.211471,South,6,37.23,12.0
2026-03-02T01:52:18.211471,East,6,37.39,12.0
2026-03-02T01:52:18.211471,West,11,61.8,22.0
2026-03-02T01:53:18.211471,North,15,82.57,30.0
2026-03-02T01:53:18.211471,South,14,89.51,28.0
2026-03-02T01:53:18.211471,East,16,95.84,32.0
2026-03-02T01:53:18.211471,West,16,94.14,32.0
2026-03-02T01:54:18.211471,North,12,74.4,24.0
2026-03-02T01:54:18.211471,South,18,104.27,36.0
2026-03-02T01:54:18.211471,East,18,114.59,36.0
2026-03-02T01:54:18.211471,West,13,79.28,26.0
2026-03-02T01:55:18.211471,North,17,108.31,34.0
2026-03-02T01:55:18.211471,South,17,110.04,34.0
2026-03-02T01:55:18.211471,East,15,95.48,30.0
2026-03-02T01:55:18.211471,West,12,72.14,24.0
2026-03-02T01:56:18.211471,North,16,103.41,32.0
2026-03-02T01:56:18.211471,South,19,107.85,38.0
2026-03-02T01:56:18.211471,East,15,82.9,30.0
2026-03-02T01:56:18.211471,West,19,113.15,38.0
2026-03-02T01:57:18.211471,North,17,93.79,34.0
2026-03-02T01:57:18.211471,South,16,92.76,32.0
2026-03-02T01:57:18.211471,East,16,94.09,32.0
2026-03-02T01:57:18.211471,West,20,128.13,40.0
2026-03-02T01:58:18.211471,North,7,41.29,14.0
2026-03-02T01:58:18.211471,South,9,55.54,18.0
2026-03-02T01:58:18.211471,East,6,35.93,12.0
2026-03-02T01:58:18.211471,West,5,27.64,10.0
2026-03-02T01:59:18.211471,North,8,46.79,16.0
2026-03-02T01:59:18.211471,South,5,29.21,10.0
2026-03-02T01:59:18.211471,East,3,18.06,6.0
2026-03-02T01:59:18.211471,West,8,47.38,16.0
2026-03-02T02:00:18.211471,North,7,44.86,14.0
2026-03-02T02:00:18.211471,South,10,59.29,20.0
2026-03-02T02:00:18.211471,East,8,47.29,16.0
2026-03-02T02:00:18.211471,West,9,53.53,18.0
